user_id,pred_score,pred_multi_score_1,pred_multi_score_2,pred_multi_score_3,pred_multi_score_4
326241,0,0,0,0,0
326261,0,0,0,0,0
326278,0,0,0,0,0
326292,0,0,0,0,0
326296,0,0,0,0,0
326296,0,0,0,0,0
326303,0,0,0,0,0
326308,0,0,0,0,0
326318,1,1,0,0,0
326318,1,1,0,0,0
326318,1,1,0,0,0
326324,0,0,0,0,0
326324,0,0,0,0,0
326328,0,0,0,0,0
326334,0,0,0,0,0
326334,0,0,0,0,0
326334,0,0,0,0,0
326360,0,0,0,0,0
326360,0,0,0,0,0
326378,0,0,0,0,0
326378,0,0,0,0,0
326387,0,0,0,0,0
326387,0,0,0,0,0
326398,1,1,0,0,0
326426,0,0,0,0,0
326439,1,1,0,0,0
326439,1,1,0,0,0
326439,1,1,0,0,0
326449,0,0,0,0,0
326449,0,0,0,0,0
326455,0,0,0,0,0
326468,0,0,0,0,0
326468,0,0,0,0,0
326479,0,0,0,0,0
326479,0,0,0,0,0
326487,0,0,0,0,0
326494,0,0,0,0,0
326566,0,0,0,0,0
326566,0,0,0,0,0
326571,0,0,0,0,0
326581,0,0,0,0,0
326581,0,0,0,0,0
326590,0,0,0,0,0
326590,0,0,0,0,0
326590,0,0,0,0,0
326612,0,0,0,0,0
326618,0,0,0,0,0
326635,0,0,0,0,0
326639,0,0,0,0,0
326651,0,0,0,0,0
326651,0,0,0,0,0
326704,0,0,0,0,0
326704,0,0,0,0,0
326750,0,0,0,0,0
326751,0,0,0,0,0
326751,0,0,0,0,0
326754,0,0,0,0,0
326771,0,0,0,0,0
326783,0,0,0,0,0
326783,0,0,0,0,0
326858,0,0,0,0,0
326870,0,0,0,0,0
326878,1,1,0,0,0
326878,1,1,0,0,0
326907,0,0,0,0,0
326909,0,0,0,0,0
326914,0,0,0,0,0
326930,0,0,0,0,0
326946,0,0,0,0,0
326953,0,0,0,0,0
326970,0,0,0,0,0
326972,0,0,0,0,0
326972,0,0,0,0,0
326982,0,0,0,0,0
327020,0,0,0,0,0
327020,0,0,0,0,0
327020,0,0,0,0,0
327032,0,0,0,0,0
327047,0,0,0,0,0
327051,0,0,0,0,0
327053,0,0,0,0,0
327053,0,0,0,0,0
327080,0,0,0,0,0
327121,0,0,0,0,0
327133,0,0,0,0,0
327133,0,0,0,0,0
327142,0,0,0,0,0
327142,0,0,0,0,0
327166,0,0,0,0,0
327183,0,0,0,0,0
327219,0,0,0,0,0
327219,0,0,0,0,0
327241,0,0,0,0,0
327260,0,0,0,0,0
327260,0,0,0,0,0
327279,0,0,0,0,0
327279,0,0,0,0,0
327280,0,0,0,0,0
327280,0,0,0,0,0
327282,0,0,0,0,0
327292,0,0,0,0,0
327322,0,0,0,0,0
327339,0,0,0,0,0
327366,0,0,0,0,0
327379,0,0,0,0,0
327390,0,0,0,0,0
327397,0,0,0,0,0
327397,0,0,0,0,0
327413,0,0,0,0,0
327413,0,0,0,0,0
327414,0,0,0,0,0
327429,0,0,0,0,0
327439,0,0,0,0,0
327453,0,0,0,0,0
327460,0,0,0,0,0
327467,0,0,0,0,0
327475,0,0,0,0,0
327475,0,0,0,0,0
327480,0,0,0,0,0
327506,0,0,0,0,0
327528,0,0,0,0,0
327528,0,0,0,0,0
327530,0,0,0,0,0
327536,0,0,0,0,0
327536,0,0,0,0,0
327571,0,0,0,0,0
327580,0,0,0,0,0
327593,0,0,0,0,0
327624,0,0,0,0,0
327624,0,0,0,0,0
327629,0,0,0,0,0
327629,0,0,0,0,0
327630,0,0,0,0,0
327633,0,0,0,0,0
327633,0,0,0,0,0
327639,0,0,0,0,0
327639,0,0,0,0,0
327679,0,0,0,0,0
327687,0,0,0,0,0
327690,0,0,0,0,0
327737,0,0,0,0,0
327750,0,0,0,0,0
327756,0,0,0,0,0
327761,0,0,0,0,0
327761,0,0,0,0,0
327785,0,0,0,0,0
327785,0,0,0,0,0
327801,0,0,0,0,0
327813,0,0,0,0,0
327813,0,0,0,0,0
327813,0,0,0,0,0
327826,0,0,0,0,0
327826,0,0,0,0,0
327833,0,0,0,0,0
327833,0,0,0,0,0
327846,0,0,0,0,0
327859,0,0,0,0,0
327859,0,0,0,0,0
327868,0,0,0,0,0
327879,0,0,0,0,0
327881,0,0,0,0,0
327902,0,0,0,0,0
327911,0,0,0,0,0
327915,0,0,0,0,0
327932,0,0,0,0,0
327934,0,0,0,0,0
327934,0,0,0,0,0
327957,0,0,0,0,0
327957,0,0,0,0,0
327957,0,0,0,0,0
327960,0,0,0,0,0
327960,0,0,0,0,0
327960,0,0,0,0,0
327963,0,0,0,0,0
327966,0,0,0,0,0
327973,0,0,0,0,0
327973,0,0,0,0,0
327973,0,0,0,0,0
327975,0,0,0,0,0
327975,0,0,0,0,0
327978,0,0,0,0,0
327978,0,0,0,0,0
327978,0,0,0,0,0
328037,0,0,0,0,0
328037,0,0,0,0,0
328069,1,1,0,0,0
328069,1,1,0,0,0
328073,0,0,0,0,0
328076,0,0,0,0,0
328076,0,0,0,0,0
328131,1,1,0,0,0
328132,0,0,0,0,0
328154,0,0,0,0,0
328154,0,0,0,0,0
328154,0,0,0,0,0
328158,0,0,0,0,0
328169,0,0,0,0,0
328169,0,0,0,0,0
328192,0,0,0,0,0
328221,0,0,0,0,0
328231,0,0,0,0,0
328261,0,0,0,0,0
328261,0,0,0,0,0
328261,0,0,0,0,0
328266,0,0,0,0,0
328266,0,0,0,0,0
328281,0,0,0,0,0
328286,0,0,0,0,0
328300,0,0,0,0,0
328300,0,0,0,0,0
328371,0,0,0,0,0
328392,0,0,0,0,0
328393,0,0,0,0,0
328393,0,0,0,0,0
328405,0,0,0,0,0
328428,0,0,0,0,0
328428,0,0,0,0,0
328449,0,0,0,0,0
328463,1,1,0,0,0
328463,1,1,0,0,0
328467,0,0,0,0,0
328476,0,0,0,0,0
328499,0,0,0,0,0
328499,0,0,0,0,0
328514,0,0,0,0,0
328514,0,0,0,0,0
328514,0,0,0,0,0
328521,0,0,0,0,0
328545,0,0,0,0,0
328545,0,0,0,0,0
328545,0,0,0,0,0
328550,0,0,0,0,0
328550,0,0,0,0,0
328558,0,0,0,0,0
328558,0,0,0,0,0
328564,0,0,0,0,0
328618,0,0,0,0,0
328658,0,0,0,0,0
328662,0,0,0,0,0
328666,0,0,0,0,0
328666,0,0,0,0,0
328666,0,0,0,0,0
328679,0,0,0,0,0
328679,0,0,0,0,0
328697,0,0,0,0,0
328697,0,0,0,0,0
328697,0,0,0,0,0
328704,0,0,0,0,0
328708,0,0,0,0,0
328717,0,0,0,0,0
328753,0,0,0,0,0
328754,0,0,0,0,0
328763,0,0,0,0,0
328782,0,0,0,0,0
328787,0,0,0,0,0
328798,0,0,0,0,0
328804,0,0,0,0,0
328804,0,0,0,0,0
328804,0,0,0,0,0
328826,0,0,0,0,0
328826,0,0,0,0,0
328877,0,0,0,0,0
328886,0,0,0,0,0
328886,0,0,0,0,0
328886,0,0,0,0,0
328889,0,0,0,0,0
328891,0,0,0,0,0
328908,1,1,0,0,0
328928,0,0,0,0,0
328928,0,0,0,0,0
328928,0,0,0,0,0
328939,0,0,0,0,0
328939,0,0,0,0,0
329015,0,0,0,0,0
329032,0,0,0,0,0
329054,0,0,0,0,0
329054,0,0,0,0,0
329072,0,0,0,0,0
329079,0,0,0,0,0
329079,0,0,0,0,0
329079,0,0,0,0,0
329091,0,0,0,0,0
329091,0,0,0,0,0
329094,0,0,0,0,0
329095,0,0,0,0,0
329104,1,1,0,0,0
329104,1,1,0,0,0
329144,1,1,0,0,0
329150,0,0,0,0,0
329150,0,0,0,0,0
329150,0,0,0,0,0
329154,0,0,0,0,0
329157,0,0,0,0,0
329157,0,0,0,0,0
329164,0,0,0,0,0
329164,0,0,0,0,0
329181,0,0,0,0,0
329181,0,0,0,0,0
329192,0,0,0,0,0
329204,0,0,0,0,0
329204,0,0,0,0,0
329211,0,0,0,0,0
329217,0,0,0,0,0
329259,0,0,0,0,0
329261,0,0,0,0,0
329276,0,0,0,0,0
329312,0,0,0,0,0
329327,0,0,0,0,0
329327,0,0,0,0,0
329327,0,0,0,0,0
329350,1,1,0,0,0
329350,1,1,0,0,0
329375,0,0,0,0,0
329398,0,0,0,0,0
329399,0,0,0,0,0
329411,0,0,0,0,0
329425,0,0,0,0,0
329425,0,0,0,0,0
329448,0,0,0,0,0
329448,0,0,0,0,0
329464,0,0,0,0,0
329465,0,0,0,0,0
329494,0,0,0,0,0
329512,0,0,0,0,0
329516,0,0,0,0,0
329520,0,0,0,0,0
329520,0,0,0,0,0
329526,0,0,0,0,0
329526,0,0,0,0,0
329526,0,0,0,0,0
329529,0,0,0,0,0
329539,0,0,0,0,0
329589,0,0,0,0,0
329596,1,1,0,0,0
329607,0,0,0,0,0
329647,0,0,0,0,0
329656,1,1,0,0,0
329656,1,1,0,0,0
329663,0,0,0,0,0
329663,0,0,0,0,0
329663,0,0,0,0,0
329667,0,0,0,0,0
329667,0,0,0,0,0
329672,0,0,0,0,0
329685,0,0,0,0,0
329690,0,0,0,0,0
329699,0,0,0,0,0
329699,0,0,0,0,0
329742,0,0,0,0,0
329770,0,0,0,0,0
329812,0,0,0,0,0
329812,0,0,0,0,0
329820,0,0,0,0,0
329820,0,0,0,0,0
329821,0,0,0,0,0
329829,0,0,0,0,0
329834,0,0,0,0,0
329841,0,0,0,0,0
329849,0,0,0,0,0
329849,0,0,0,0,0
329849,0,0,0,0,0
329863,0,0,0,0,0
329891,1,1,0,0,0
329891,1,1,0,0,0
329892,0,0,0,0,0
329892,0,0,0,0,0
329901,0,0,0,0,0
329958,0,0,0,0,0
329973,0,0,0,0,0
329978,0,0,0,0,0
329980,0,0,0,0,0
329980,0,0,0,0,0
329980,0,0,0,0,0
330003,0,0,0,0,0
330003,0,0,0,0,0
330003,0,0,0,0,0
330021,0,0,0,0,0
330028,0,0,0,0,0
330030,0,0,0,0,0
330031,0,0,0,0,0
330057,0,0,0,0,0
330057,0,0,0,0,0
330057,0,0,0,0,0
330062,0,0,0,0,0
330062,0,0,0,0,0
330067,1,1,0,0,0
330069,0,0,0,0,0
330069,0,0,0,0,0
330070,0,0,0,0,0
330099,0,0,0,0,0
330141,0,0,0,0,0
330162,0,0,0,0,0
330164,0,0,0,0,0
330167,1,1,0,0,0
330167,1,1,0,0,0
330170,0,0,0,0,0
330183,0,0,0,0,0
330205,0,0,0,0,0
330218,0,0,0,0,0
330238,0,0,0,0,0
330238,0,0,0,0,0
330245,0,0,0,0,0
330257,0,0,0,0,0
330257,0,0,0,0,0
330257,0,0,0,0,0
330319,1,1,0,0,0
330323,0,0,0,0,0
330323,0,0,0,0,0
330347,0,0,0,0,0
330378,0,0,0,0,0
330395,0,0,0,0,0
330395,0,0,0,0,0
330397,0,0,0,0,0
330397,0,0,0,0,0
330399,0,0,0,0,0
330410,0,0,0,0,0
330425,0,0,0,0,0
330425,0,0,0,0,0
330436,0,0,0,0,0
330443,0,0,0,0,0
330443,0,0,0,0,0
330471,0,0,0,0,0
330471,0,0,0,0,0
330474,0,0,0,0,0
330474,0,0,0,0,0
330479,0,0,0,0,0
330479,0,0,0,0,0
330490,0,0,0,0,0
330491,0,0,0,0,0
330495,0,0,0,0,0
330501,0,0,0,0,0
330501,0,0,0,0,0
330511,0,0,0,0,0
330511,0,0,0,0,0
330543,1,1,0,0,0
330543,1,1,0,0,0
330554,0,0,0,0,0
330554,0,0,0,0,0
330554,0,0,0,0,0
330587,0,0,0,0,0
330604,0,0,0,0,0
330650,0,0,0,0,0
330650,0,0,0,0,0
330667,0,0,0,0,0
330677,0,0,0,0,0
330693,0,0,0,0,0
330693,0,0,0,0,0
330708,0,0,0,0,0
330709,0,0,0,0,0
330709,0,0,0,0,0
330716,0,0,0,0,0
330722,0,0,0,0,0
330729,0,0,0,0,0
330729,0,0,0,0,0
330729,0,0,0,0,0
330752,0,0,0,0,0
330764,0,0,0,0,0
330764,0,0,0,0,0
330782,0,0,0,0,0
330809,0,0,0,0,0
330818,0,0,0,0,0
330819,0,0,0,0,0
330841,0,0,0,0,0
330841,0,0,0,0,0
330855,0,0,0,0,0
330855,0,0,0,0,0
330882,0,0,0,0,0
330888,0,0,0,0,0
330912,0,0,0,0,0
330912,0,0,0,0,0
330919,0,0,0,0,0
330920,0,0,0,0,0
330932,0,0,0,0,0
330932,0,0,0,0,0
330956,0,0,0,0,0
330956,0,0,0,0,0
330973,0,0,0,0,0
330978,0,0,0,0,0
330990,0,0,0,0,0
330990,0,0,0,0,0
330997,0,0,0,0,0
330997,0,0,0,0,0
331031,0,0,0,0,0
331043,0,0,0,0,0
331078,0,0,0,0,0
331086,0,0,0,0,0
331086,0,0,0,0,0
331107,0,0,0,0,0
331131,1,1,0,0,0
331142,0,0,0,0,0
331170,0,0,0,0,0
331197,0,0,0,0,0
331207,0,0,0,0,0
331207,0,0,0,0,0
331233,0,0,0,0,0
331252,0,0,0,0,0
331252,0,0,0,0,0
331252,0,0,0,0,0
331266,0,0,0,0,0
331283,0,0,0,0,0
331283,0,0,0,0,0
331292,0,0,0,0,0
331292,0,0,0,0,0
331299,0,0,0,0,0
331312,1,1,0,0,0
331312,1,1,0,0,0
331342,0,0,0,0,0
331346,0,0,0,0,0
331346,0,0,0,0,0
331346,0,0,0,0,0
331353,0,0,0,0,0
331355,0,0,0,0,0
331362,0,0,0,0,0
331390,0,0,0,0,0
331408,0,0,0,0,0
331420,0,0,0,0,0
331435,0,0,0,0,0
331435,0,0,0,0,0
331438,0,0,0,0,0
331440,0,0,0,0,0
331440,0,0,0,0,0
331481,0,0,0,0,0
331510,1,1,0,0,0
331510,1,1,0,0,0
331515,0,0,0,0,0
331520,0,0,0,0,0
331520,0,0,0,0,0
331525,0,0,0,0,0
331537,0,0,0,0,0
331538,0,0,0,0,0
331538,0,0,0,0,0
331541,1,1,0,0,0
331544,0,0,0,0,0
331588,1,1,0,0,0
331609,0,0,0,0,0
331609,0,0,0,0,0
331609,0,0,0,0,0
331613,0,0,0,0,0
331616,0,0,0,0,0
331651,0,0,0,0,0
331656,0,0,0,0,0
331657,0,0,0,0,0
331657,0,0,0,0,0
331680,0,0,0,0,0
331680,0,0,0,0,0
331680,0,0,0,0,0
331689,0,0,0,0,0
331701,0,0,0,0,0
331702,0,0,0,0,0
331702,0,0,0,0,0
331702,0,0,0,0,0
331709,0,0,0,0,0
331713,0,0,0,0,0
331718,0,0,0,0,0
331720,1,1,0,0,0
331720,1,1,0,0,0
331729,0,0,0,0,0
331747,0,0,0,0,0
331750,0,0,0,0,0
331753,0,0,0,0,0
331773,0,0,0,0,0
331775,0,0,0,0,0
331804,0,0,0,0,0
331804,0,0,0,0,0
331807,0,0,0,0,0
331807,0,0,0,0,0
331826,0,0,0,0,0
331826,0,0,0,0,0
331834,0,0,0,0,0
331854,0,0,0,0,0
331857,0,0,0,0,0
331874,0,0,0,0,0
331901,0,0,0,0,0
331901,0,0,0,0,0
331901,0,0,0,0,0
331917,0,0,0,0,0
331935,0,0,0,0,0
331942,0,0,0,0,0
331948,0,0,0,0,0
331948,0,0,0,0,0
331958,0,0,0,0,0
331974,0,0,0,0,0
331992,0,0,0,0,0
332017,0,0,0,0,0
332020,0,0,0,0,0
332047,0,0,0,0,0
332065,0,0,0,0,0
332078,0,0,0,0,0
332078,0,0,0,0,0
332078,0,0,0,0,0
332152,0,0,0,0,0
332241,0,0,0,0,0
332265,0,0,0,0,0
332265,0,0,0,0,0
332276,0,0,0,0,0
332278,1,1,0,0,0
332278,1,1,0,0,0
332278,1,1,0,0,0
332280,0,0,0,0,0
332282,0,0,0,0,0
332301,0,0,0,0,0
332354,1,1,0,0,0
332354,1,1,0,0,0
332359,0,0,0,0,0
332362,0,0,0,0,0
332362,0,0,0,0,0
332362,0,0,0,0,0
332379,0,0,0,0,0
332379,0,0,0,0,0
332393,0,0,0,0,0
332393,0,0,0,0,0
332401,0,0,0,0,0
332401,0,0,0,0,0
332401,0,0,0,0,0
332403,0,0,0,0,0
332408,0,0,0,0,0
332416,0,0,0,0,0
332433,0,0,0,0,0
332443,0,0,0,0,0
332457,0,0,0,0,0
332480,0,0,0,0,0
332480,0,0,0,0,0
332501,0,0,0,0,0
332543,0,0,0,0,0
332543,0,0,0,0,0
332543,0,0,0,0,0
332548,0,0,0,0,0
332566,0,0,0,0,0
332570,0,0,0,0,0
332588,0,0,0,0,0
332592,0,0,0,0,0
332631,0,0,0,0,0
332631,0,0,0,0,0
332632,0,0,0,0,0
332636,0,0,0,0,0
332636,0,0,0,0,0
332643,0,0,0,0,0
332645,0,0,0,0,0
332652,0,0,0,0,0
332670,0,0,0,0,0
332681,0,0,0,0,0
332681,0,0,0,0,0
332693,0,0,0,0,0
332693,0,0,0,0,0
332693,0,0,0,0,0
332696,0,0,0,0,0
332700,0,0,0,0,0
332700,0,0,0,0,0
332710,0,0,0,0,0
332724,0,0,0,0,0
332737,0,0,0,0,0
332752,0,0,0,0,0
332754,0,0,0,0,0
332766,0,0,0,0,0
332766,0,0,0,0,0
332777,0,0,0,0,0
332784,0,0,0,0,0
332799,0,0,0,0,0
332801,0,0,0,0,0
332803,0,0,0,0,0
332812,0,0,0,0,0
332818,0,0,0,0,0
332819,0,0,0,0,0
332819,0,0,0,0,0
332834,0,0,0,0,0
332836,0,0,0,0,0
332887,0,0,0,0,0
332895,0,0,0,0,0
332944,0,0,0,0,0
332945,0,0,0,0,0
332945,0,0,0,0,0
332958,0,0,0,0,0
332958,0,0,0,0,0
332958,0,0,0,0,0
332969,1,1,0,0,0
332969,1,1,0,0,0
332969,1,1,0,0,0
332972,0,0,0,0,0
332980,0,0,0,0,0
332982,0,0,0,0,0
333006,1,1,0,0,0
333018,0,0,0,0,0
333024,0,0,0,0,0
333024,0,0,0,0,0
333035,0,0,0,0,0
333064,0,0,0,0,0
333064,0,0,0,0,0
333066,0,0,0,0,0
333066,0,0,0,0,0
333107,0,0,0,0,0
333127,0,0,0,0,0
333170,0,0,0,0,0
333175,0,0,0,0,0
333191,0,0,0,0,0
333212,0,0,0,0,0
333212,0,0,0,0,0
333214,0,0,0,0,0
333219,0,0,0,0,0
333221,0,0,0,0,0
333223,0,0,0,0,0
333236,0,0,0,0,0
333236,0,0,0,0,0
333241,0,0,0,0,0
333250,0,0,0,0,0
333250,0,0,0,0,0
333253,0,0,0,0,0
333254,0,0,0,0,0
333259,0,0,0,0,0
333259,0,0,0,0,0
333259,0,0,0,0,0
333267,0,0,0,0,0
333279,0,0,0,0,0
333282,0,0,0,0,0
333282,0,0,0,0,0
333296,1,1,0,0,0
333301,0,0,0,0,0
333301,0,0,0,0,0
333335,0,0,0,0,0
333348,0,0,0,0,0
333405,0,0,0,0,0
333405,0,0,0,0,0
333407,0,0,0,0,0
333410,0,0,0,0,0
333410,0,0,0,0,0
333415,0,0,0,0,0
333424,1,1,0,0,0
333426,0,0,0,0,0
333426,0,0,0,0,0
333443,0,0,0,0,0
333443,0,0,0,0,0
333482,1,1,0,0,0
333482,1,1,0,0,0
333484,0,0,0,0,0
333490,0,0,0,0,0
333490,0,0,0,0,0
333494,0,0,0,0,0
333509,0,0,0,0,0
333509,0,0,0,0,0
333509,0,0,0,0,0
333512,0,0,0,0,0
333512,0,0,0,0,0
333517,0,0,0,0,0
333517,0,0,0,0,0
333535,0,0,0,0,0
333535,0,0,0,0,0
333535,0,0,0,0,0
333555,0,0,0,0,0
333555,0,0,0,0,0
333556,0,0,0,0,0
333557,0,0,0,0,0
333569,0,0,0,0,0
333580,0,0,0,0,0
333580,0,0,0,0,0
333587,0,0,0,0,0
333594,0,0,0,0,0
333594,0,0,0,0,0
333600,0,0,0,0,0
333617,0,0,0,0,0
333617,0,0,0,0,0
333625,0,0,0,0,0
333628,0,0,0,0,0
333661,0,0,0,0,0
333661,0,0,0,0,0
333661,0,0,0,0,0
333664,0,0,0,0,0
333676,0,0,0,0,0
333676,0,0,0,0,0
333676,0,0,0,0,0
333680,0,0,0,0,0
333682,0,0,0,0,0
333682,0,0,0,0,0
333698,0,0,0,0,0
333703,0,0,0,0,0
333703,0,0,0,0,0
333708,0,0,0,0,0
333708,0,0,0,0,0
333720,1,1,0,0,0
333733,0,0,0,0,0
333733,0,0,0,0,0
333746,0,0,0,0,0
333746,0,0,0,0,0
333759,0,0,0,0,0
333772,0,0,0,0,0
333795,0,0,0,0,0
333812,0,0,0,0,0
333849,0,0,0,0,0
333849,0,0,0,0,0
333849,0,0,0,0,0
333867,0,0,0,0,0
333867,0,0,0,0,0
333867,0,0,0,0,0
333869,0,0,0,0,0
333876,0,0,0,0,0
333928,0,0,0,0,0
333928,0,0,0,0,0
333961,1,1,0,0,0
333962,0,0,0,0,0
333964,0,0,0,0,0
333964,0,0,0,0,0
333965,0,0,0,0,0
333965,0,0,0,0,0
333966,0,0,0,0,0
333966,0,0,0,0,0
333973,0,0,0,0,0
333973,0,0,0,0,0
333973,0,0,0,0,0
333974,0,0,0,0,0
334007,0,0,0,0,0
334009,0,0,0,0,0
334017,0,0,0,0,0
334028,0,0,0,0,0
334047,0,0,0,0,0
334093,0,0,0,0,0
334093,0,0,0,0,0
334108,0,0,0,0,0
334128,0,0,0,0,0
334138,0,0,0,0,0
334140,0,0,0,0,0
334140,0,0,0,0,0
334142,0,0,0,0,0
334149,0,0,0,0,0
334156,0,0,0,0,0
334157,0,0,0,0,0
334172,0,0,0,0,0
334172,0,0,0,0,0
334193,0,0,0,0,0
334199,0,0,0,0,0
334200,0,0,0,0,0
334202,0,0,0,0,0
334202,0,0,0,0,0
334202,0,0,0,0,0
334206,0,0,0,0,0
334223,0,0,0,0,0
334224,0,0,0,0,0
334224,0,0,0,0,0
334224,0,0,0,0,0
334233,0,0,0,0,0
334235,0,0,0,0,0
334235,0,0,0,0,0
334241,0,0,0,0,0
334241,0,0,0,0,0
334255,0,0,0,0,0
334261,0,0,0,0,0
334280,0,0,0,0,0
334298,0,0,0,0,0
334298,0,0,0,0,0
334300,0,0,0,0,0
334300,0,0,0,0,0
334315,0,0,0,0,0
334318,0,0,0,0,0
334327,0,0,0,0,0
334328,0,0,0,0,0
334333,0,0,0,0,0
334333,0,0,0,0,0
334333,0,0,0,0,0
334343,0,0,0,0,0
334373,0,0,0,0,0
334384,0,0,0,0,0
334389,0,0,0,0,0
334389,0,0,0,0,0
334393,1,1,0,0,0
334393,1,1,0,0,0
334393,1,1,0,0,0
334394,0,0,0,0,0
334400,0,0,0,0,0
334400,0,0,0,0,0
334400,0,0,0,0,0
334415,0,0,0,0,0
334428,0,0,0,0,0
334428,0,0,0,0,0
334433,0,0,0,0,0
334433,0,0,0,0,0
334435,0,0,0,0,0
334435,0,0,0,0,0
334467,0,0,0,0,0
334467,0,0,0,0,0
334488,0,0,0,0,0
334488,0,0,0,0,0
334500,1,1,0,0,0
334513,0,0,0,0,0
334516,0,0,0,0,0
334516,0,0,0,0,0
334546,0,0,0,0,0
334590,0,0,0,0,0
334608,0,0,0,0,0
334609,0,0,0,0,0
334609,0,0,0,0,0
334609,0,0,0,0,0
334620,0,0,0,0,0
334636,0,0,0,0,0
334636,0,0,0,0,0
334636,0,0,0,0,0
334643,0,0,0,0,0
334643,0,0,0,0,0
334655,0,0,0,0,0
334655,0,0,0,0,0
334655,0,0,0,0,0
334672,0,0,0,0,0
334684,1,1,0,0,0
334689,0,0,0,0,0
334696,0,0,0,0,0
334697,0,0,0,0,0
334697,0,0,0,0,0
334704,0,0,0,0,0
334706,0,0,0,0,0
334706,0,0,0,0,0
334712,0,0,0,0,0
334740,0,0,0,0,0
334812,0,0,0,0,0
334812,0,0,0,0,0
334812,0,0,0,0,0
334830,0,0,0,0,0
334830,0,0,0,0,0
334856,0,0,0,0,0
334859,0,0,0,0,0
334895,0,0,0,0,0
334895,0,0,0,0,0
334902,0,0,0,0,0
334911,0,0,0,0,0
334911,0,0,0,0,0
334914,0,0,0,0,0
334914,0,0,0,0,0
334917,0,0,0,0,0
334922,1,1,0,0,0
334922,1,1,0,0,0
334924,0,0,0,0,0
334924,0,0,0,0,0
334927,0,0,0,0,0
334927,0,0,0,0,0
334931,0,0,0,0,0
334937,0,0,0,0,0
334937,0,0,0,0,0
334937,0,0,0,0,0
334963,0,0,0,0,0
334963,0,0,0,0,0
334963,0,0,0,0,0
334987,0,0,0,0,0
334990,0,0,0,0,0
335001,0,0,0,0,0
335021,0,0,0,0,0
335023,0,0,0,0,0
335023,0,0,0,0,0
335023,0,0,0,0,0
335040,0,0,0,0,0
335049,0,0,0,0,0
335049,0,0,0,0,0
335061,0,0,0,0,0
335088,0,0,0,0,0
335088,0,0,0,0,0
335088,0,0,0,0,0
335117,0,0,0,0,0
335117,0,0,0,0,0
335122,0,0,0,0,0
335140,0,0,0,0,0
335143,0,0,0,0,0
335159,0,0,0,0,0
335159,0,0,0,0,0
335159,0,0,0,0,0
335206,0,0,0,0,0
335208,0,0,0,0,0
335209,0,0,0,0,0
335213,0,0,0,0,0
335224,0,0,0,0,0
335228,0,0,0,0,0
335228,0,0,0,0,0
335228,0,0,0,0,0
335238,0,0,0,0,0
335246,0,0,0,0,0
335247,0,0,0,0,0
335249,0,0,0,0,0
335249,0,0,0,0,0
335249,0,0,0,0,0
335273,0,0,0,0,0
335286,0,0,0,0,0
335286,0,0,0,0,0
335300,0,0,0,0,0
335305,0,0,0,0,0
335318,1,1,0,0,0
335318,1,1,0,0,0
335318,1,1,0,0,0
335321,0,0,0,0,0
335337,0,0,0,0,0
335338,0,0,0,0,0
335338,0,0,0,0,0
335338,0,0,0,0,0
335352,0,0,0,0,0
335353,0,0,0,0,0
335394,0,0,0,0,0
335394,0,0,0,0,0
335394,0,0,0,0,0
335402,0,0,0,0,0
335435,0,0,0,0,0
335435,0,0,0,0,0
335436,0,0,0,0,0
335449,0,0,0,0,0
335461,0,0,0,0,0
335462,0,0,0,0,0
335464,0,0,0,0,0
335464,0,0,0,0,0
335474,0,0,0,0,0
335483,0,0,0,0,0
335489,0,0,0,0,0
335489,0,0,0,0,0
335506,0,0,0,0,0
335515,0,0,0,0,0
335515,0,0,0,0,0
335515,0,0,0,0,0
335526,0,0,0,0,0
335541,0,0,0,0,0
335541,0,0,0,0,0
335544,0,0,0,0,0
335549,0,0,0,0,0
335555,0,0,0,0,0
335555,0,0,0,0,0
335558,0,0,0,0,0
335587,0,0,0,0,0
335600,0,0,0,0,0
335614,0,0,0,0,0
335614,0,0,0,0,0
335625,0,0,0,0,0
335638,0,0,0,0,0
335647,0,0,0,0,0
335647,0,0,0,0,0
335660,0,0,0,0,0
335672,0,0,0,0,0
335672,0,0,0,0,0
335672,0,0,0,0,0
335682,0,0,0,0,0
335697,0,0,0,0,0
335699,0,0,0,0,0
335724,0,0,0,0,0
335732,0,0,0,0,0
335745,0,0,0,0,0
335754,0,0,0,0,0
335754,0,0,0,0,0
335754,0,0,0,0,0
335764,0,0,0,0,0
335764,0,0,0,0,0
335797,0,0,0,0,0
335816,0,0,0,0,0
335816,0,0,0,0,0
335816,0,0,0,0,0
335819,0,0,0,0,0
335819,0,0,0,0,0
335847,0,0,0,0,0
335853,0,0,0,0,0
335856,0,0,0,0,0
335856,0,0,0,0,0
335876,0,0,0,0,0
335884,0,0,0,0,0
335900,0,0,0,0,0
335906,1,1,0,0,0
335906,1,1,0,0,0
335937,0,0,0,0,0
335940,0,0,0,0,0
335968,0,0,0,0,0
335968,0,0,0,0,0
335969,0,0,0,0,0
335978,1,1,0,0,0
336001,0,0,0,0,0
336004,0,0,0,0,0
336005,0,0,0,0,0
336005,0,0,0,0,0
336015,0,0,0,0,0
336046,0,0,0,0,0
336061,0,0,0,0,0
336073,0,0,0,0,0
336094,0,0,0,0,0
336111,0,0,0,0,0
336111,0,0,0,0,0
336111,0,0,0,0,0
336114,0,0,0,0,0
336114,0,0,0,0,0
